0,59091.249,0,오전 11:19:55,07/24/26,0
0,59091.209,0,오전 11:19:54,07/24/26,0
0,59091.218,0,오전 11:19:53,07/24/26,0
0,59091.249,0,오전 11:19:52,07/24/26,0
0,59091.341,0,오전 11:19:51,07/24/26,0
0,59091.479,0,오전 11:19:50,07/24/26,0
0,59091.658,0,오전 11:19:49,07/24/26,0
0,59091.829,0,오전 11:19:48,07/24/26,0
0,59092.054,0,오전 11:19:47,07/24/26,0
0,59092.233,0,오전 11:19:46,07/24/26,0
0,59092.423,0,오전 11:19:45,07/24/26,0
0,59092.618,0,오전 11:19:44,07/24/26,0
0,59092.743,0,오전 11:19:43,07/24/26,0
0,59092.852,0,오전 11:19:42,07/24/26,0
0,59092.921,0,오전 11:19:41,07/24/26,0
0,59092.965,0,오전 11:19:40,07/24/26,0
0,59092.925,0,오전 11:19:39,07/24/26,0
0,59092.868,0,오전 11:19:38,07/24/26,0
0,59092.731,0,오전 11:19:37,07/24/26,0
0,59092.583,0,오전 11:19:36,07/24/26,0
0,59092.409,0,오전 11:19:35,07/24/26,0
0,59092.183,0,오전 11:19:34,07/24/26,0
0,59091.963,0,오전 11:19:33,07/24/26,0
0,59091.757,0,오전 11:19:32,07/24/26,0
0,59091.531,0,오전 11:19:31,07/24/26,0
0,59091.353,0,오전 11:19:30,07/24/26,0
0,59091.196,0,오전 11:19:29,07/24/26,0
0,59091.106,0,오전 11:19:28,07/24/26,0
0,59091.022,0,오전 11:19:27,07/24/26,0
0,59091.014,0,오전 11:19:26,07/24/26,0
0,59091.069,0,오전 11:19:25,07/24/26,0
0,59091.124,0,오전 11:19:24,07/24/26,0
0,59091.256,0,오전 11:19:23,07/24/26,0
0,59091.431,0,오전 11:19:22,07/24/26,0
0,59091.599,0,오전 11:19:21,07/24/26,0
0,59091.787,0,오전 11:19:20,07/24/26,0
0,59091.995,0,오전 11:19:19,07/24/26,0
0,59092.195,0,오전 11:19:18,07/24/26,0
0,59092.356,0,오전 11:19:17,07/24/26,0
0,59092.514,0,오전 11:19:16,07/24/26,0
0,59092.636,0,오전 11:19:15,07/24/26,0
0,59092.735,0,오전 11:19:14,07/24/26,0
0,59092.752,0,오전 11:19:13,07/24/26,0
0,59092.743,0,오전 11:19:12,07/24/26,0
0,59092.706,0,오전 11:19:11,07/24/26,0
0,59092.591,0,오전 11:19:10,07/24/26,0
0,59092.465,0,오전 11:19:09,07/24/26,0
0,59092.321,0,오전 11:19:08,07/24/26,0
0,59092.139,0,오전 11:19:07,07/24/26,0
0,59091.966,0,오전 11:19:06,07/24/26,0
0,59091.792,0,오전 11:19:05,07/24/26,0
0,59091.638,0,오전 11:19:04,07/24/26,0
0,59091.479,0,오전 11:19:03,07/24/26,0
0,59091.361,0,오전 11:19:02,07/24/26,0
0,59091.283,0,오전 11:19:01,07/24/26,0
0,59091.254,0,오전 11:19:00,07/24/26,0
0,59091.233,0,오전 11:18:59,07/24/26,0
0,59091.288,0,오전 11:18:58,07/24/26,0
0,59091.33,0,오전 11:18:57,07/24/26,0
0,59091.417,0,오전 11:18:56,07/24/26,0
0,59091.536,0,오전 11:18:55,07/24/26,0
0,59091.637,0,오전 11:18:54,07/24/26,0
0,59091.773,0,오전 11:18:53,07/24/26,0
0,59091.918,0,오전 11:18:52,07/24/26,0
0,59092.038,0,오전 11:18:51,07/24/26,0
0,59092.142,0,오전 11:18:50,07/24/26,0
0,59092.261,0,오전 11:18:49,07/24/26,0
0,59092.305,0,오전 11:18:48,07/24/26,0
0,59092.366,0,오전 11:18:47,07/24/26,0
0,59092.378,0,오전 11:18:46,07/24/26,0
0,59092.337,0,오전 11:18:45,07/24/26,0
0,59092.283,0,오전 11:18:44,07/24/26,0
0,59092.215,0,오전 11:18:43,07/24/26,0
0,59092.147,0,오전 11:18:42,07/24/26,0
0,59092.043,0,오전 11:18:41,07/24/26,0
0,59091.957,0,오전 11:18:40,07/24/26,0
0,59091.862,0,오전 11:18:39,07/24/26,0
0,59091.818,0,오전 11:18:38,07/24/26,0
0,59091.746,0,오전 11:18:37,07/24/26,0
0,59091.689,0,오전 11:18:36,07/24/26,0
0,59091.669,0,오전 11:18:35,07/24/26,0
0,59091.615,0,오전 11:18:34,07/24/26,0
0,59091.601,0,오전 11:18:33,07/24/26,0
0,59091.613,0,오전 11:18:32,07/24/26,0
0,59091.606,0,오전 11:18:31,07/24/26,0
0,59091.629,0,오전 11:18:30,07/24/26,0
0,59091.655,0,오전 11:18:29,07/24/26,0
0,59091.701,0,오전 11:18:28,07/24/26,0
0,59091.72,0,오전 11:18:27,07/24/26,0
0,59091.77,0,오전 11:18:26,07/24/26,0
0,59091.784,0,오전 11:18:25,07/24/26,0
0,59091.811,0,오전 11:18:24,07/24/26,0
0,59091.85,0,오전 11:18:23,07/24/26,0
0,59091.845,0,오전 11:18:22,07/24/26,0
0,59091.853,0,오전 11:18:21,07/24/26,0
0,59091.881,0,오전 11:18:20,07/24/26,0
0,59091.883,0,오전 11:18:19,07/24/26,0
0,59091.91,0,오전 11:18:18,07/24/26,0
0,59091.918,0,오전 11:18:17,07/24/26,0
0,59091.963,0,오전 11:18:16,07/24/26,0
0,59092.008,0,오전 11:18:15,07/24/26,0
0,59092.07,0,오전 11:18:14,07/24/26,0
0,59092.102,0,오전 11:18:13,07/24/26,0
0,59092.145,0,오전 11:18:12,07/24/26,0
0,59092.183,0,오전 11:18:11,07/24/26,0
0,59092.192,0,오전 11:18:10,07/24/26,0
0,59092.19,0,오전 11:18:09,07/24/26,0
0,59092.209,0,오전 11:18:08,07/24/26,0
0,59092.188,0,오전 11:18:07,07/24/26,0
0,59092.171,0,오전 11:18:06,07/24/26,0
0,59092.171,0,오전 11:18:05,07/24/26,0
0,59092.127,0,오전 11:18:04,07/24/26,0
0,59092.118,0,오전 11:18:03,07/24/26,0
0,59092.067,0,오전 11:18:02,07/24/26,0
0,59092.027,0,오전 11:18:01,07/24/26,0
0,59092.001,0,오전 11:18:00,07/24/26,0
0,59091.936,0,오전 11:17:59,07/24/26,0
0,59091.912,0,오전 11:17:58,07/24/26,0
0,59091.897,0,오전 11:17:57,07/24/26,0
0,59091.861,0,오전 11:17:56,07/24/26,0
0,59091.858,0,오전 11:17:55,07/24/26,0
0,59091.897,0,오전 11:17:54,07/24/26,0
0,59091.906,0,오전 11:17:53,07/24/26,0
0,59091.968,0,오전 11:17:52,07/24/26,0
0,59092.016,0,오전 11:17:51,07/24/26,0
0,59092.092,0,오전 11:17:50,07/24/26,0
0,59092.131,0,오전 11:17:49,07/24/26,0
0,59092.187,0,오전 11:17:48,07/24/26,0
0,59092.25,0,오전 11:17:47,07/24/26,0
0,59092.251,0,오전 11:17:46,07/24/26,0
0,59092.276,0,오전 11:17:45,07/24/26,0
0,59092.289,0,오전 11:17:44,07/24/26,0
0,59092.265,0,오전 11:17:43,07/24/26,0
0,59092.254,0,오전 11:17:42,07/24/26,0
0,59092.254,0,오전 11:17:41,07/24/26,0
0,59092.212,0,오전 11:17:40,07/24/26,0
0,59092.198,0,오전 11:17:39,07/24/26,0
0,59092.152,0,오전 11:17:38,07/24/26,0
0,59092.146,0,오전 11:17:37,07/24/26,0
0,59092.088,0,오전 11:17:36,07/24/26,0
0,59092.072,0,오전 11:17:35,07/24/26,0
0,59092.06,0,오전 11:17:34,07/24/26,0
0,59092.062,0,오전 11:17:33,07/24/26,0
0,59092.051,0,오전 11:17:32,07/24/26,0
0,59092.087,0,오전 11:17:31,07/24/26,0
0,59092.081,0,오전 11:17:30,07/24/26,0
0,59092.108,0,오전 11:17:29,07/24/26,0
0,59092.139,0,오전 11:17:28,07/24/26,0
0,59092.195,0,오전 11:17:27,07/24/26,0
0,59092.222,0,오전 11:17:26,07/24/26,0
0,59092.271,0,오전 11:17:25,07/24/26,0
0,59092.323,0,오전 11:17:24,07/24/26,0
0,59092.353,0,오전 11:17:23,07/24/26,0
0,59092.407,0,오전 11:17:22,07/24/26,0
0,59092.42,0,오전 11:17:21,07/24/26,0
0,59092.455,0,오전 11:17:20,07/24/26,0
0,59092.487,0,오전 11:17:19,07/24/26,0
0,59092.494,0,오전 11:17:18,07/24/26,0
0,59092.514,0,오전 11:17:17,07/24/26,0
0,59092.479,0,오전 11:17:16,07/24/26,0
0,59092.457,0,오전 11:17:15,07/24/26,0
0,59092.463,0,오전 11:17:14,07/24/26,0
0,59092.413,0,오전 11:17:13,07/24/26,0
0,59092.372,0,오전 11:17:12,07/24/26,0
0,59092.334,0,오전 11:17:11,07/24/26,0
0,59092.305,0,오전 11:17:10,07/24/26,0
0,59092.237,0,오전 11:17:09,07/24/26,0
0,59092.206,0,오전 11:17:08,07/24/26,0
0,59092.148,0,오전 11:17:07,07/24/26,0
0,59092.096,0,오전 11:17:06,07/24/26,0
0,59092.075,0,오전 11:17:05,07/24/26,0
0,59092.028,0,오전 11:17:04,07/24/26,0
0,59092.008,0,오전 11:17:03,07/24/26,0
0,59092.022,0,오전 11:17:02,07/24/26,0
0,59092.025,0,오전 11:17:01,07/24/26,0
0,59092.059,0,오전 11:17:00,07/24/26,0
0,59092.11,0,오전 11:16:59,07/24/26,0
0,59092.147,0,오전 11:16:58,07/24/26,0
0,59092.199,0,오전 11:16:57,07/24/26,0
0,59092.275,0,오전 11:16:56,07/24/26,0
0,59092.305,0,오전 11:16:55,07/24/26,0
0,59092.37,0,오전 11:16:54,07/24/26,0
0,59092.396,0,오전 11:16:53,07/24/26,0
0,59092.42,0,오전 11:16:52,07/24/26,0
0,59092.465,0,오전 11:16:51,07/24/26,0
0,59092.471,0,오전 11:16:50,07/24/26,0
0,59092.484,0,오전 11:16:49,07/24/26,0
0,59092.508,0,오전 11:16:48,07/24/26,0
0,59092.49,0,오전 11:16:47,07/24/26,0
0,59092.492,0,오전 11:16:46,07/24/26,0
0,59092.505,0,오전 11:16:45,07/24/26,0
0,59092.469,0,오전 11:16:44,07/24/26,0
0,59092.476,0,오전 11:16:43,07/24/26,0
0,59092.436,0,오전 11:16:42,07/24/26,0
0,59092.417,0,오전 11:16:41,07/24/26,0
0,59092.421,0,오전 11:16:40,07/24/26,0
0,59092.396,0,오전 11:16:39,07/24/26,0
0,59092.385,0,오전 11:16:38,07/24/26,0
0,59092.394,0,오전 11:16:37,07/24/26,0
0,59092.38,0,오전 11:16:36,07/24/26,0
0,59092.388,0,오전 11:16:35,07/24/26,0
0,59092.417,0,오전 11:16:34,07/24/26,0
0,59092.396,0,오전 11:16:33,07/24/26,0
0,59092.406,0,오전 11:16:32,07/24/26,0
0,59092.421,0,오전 11:16:31,07/24/26,0
0,59092.39,0,오전 11:16:30,07/24/26,0
0,59092.411,0,오전 11:16:29,07/24/26,0
0,59092.381,0,오전 11:16:28,07/24/26,0
0,59092.364,0,오전 11:16:27,07/24/26,0
0,59092.347,0,오전 11:16:26,07/24/26,0
0,59092.343,0,오전 11:16:25,07/24/26,0
0,59092.297,0,오전 11:16:24,07/24/26,0
0,59092.267,0,오전 11:16:23,07/24/26,0
0,59092.25,0,오전 11:16:22,07/24/26,0
0,59092.204,0,오전 11:16:21,07/24/26,0
0,59092.206,0,오전 11:16:20,07/24/26,0
0,59092.164,0,오전 11:16:19,07/24/26,0
0,59092.163,0,오전 11:16:18,07/24/26,0
0,59092.198,0,오전 11:16:17,07/24/26,0
0,59092.209,0,오전 11:16:16,07/24/26,0
0,59092.251,0,오전 11:16:15,07/24/26,0
0,59092.323,0,오전 11:16:14,07/24/26,0
0,59092.366,0,오전 11:16:13,07/24/26,0
0,59092.448,0,오전 11:16:12,07/24/26,0
0,59092.502,0,오전 11:16:11,07/24/26,0
0,59092.553,0,오전 11:16:10,07/24/26,0
0,59092.618,0,오전 11:16:09,07/24/26,0
0,59092.647,0,오전 11:16:08,07/24/26,0
0,59092.679,0,오전 11:16:07,07/24/26,0
0,59092.669,0,오전 11:16:06,07/24/26,0
0,59092.649,0,오전 11:16:05,07/24/26,0
0,59092.639,0,오전 11:16:04,07/24/26,0
0,59092.615,0,오전 11:16:03,07/24/26,0
0,59092.546,0,오전 11:16:02,07/24/26,0
0,59092.505,0,오전 11:16:01,07/24/26,0
0,59092.428,0,오전 11:16:00,07/24/26,0
0,59092.362,0,오전 11:15:59,07/24/26,0
0,59092.278,0,오전 11:15:58,07/24/26,0
0,59092.227,0,오전 11:15:57,07/24/26,0
0,59092.136,0,오전 11:15:56,07/24/26,0
0,59092.079,0,오전 11:15:55,07/24/26,0
0,59092.059,0,오전 11:15:54,07/24/26,0
0,59092.003,0,오전 11:15:53,07/24/26,0
0,59091.993,0,오전 11:15:52,07/24/26,0
0,59092.003,0,오전 11:15:51,07/24/26,0
0,59092.007,0,오전 11:15:50,07/24/26,0
0,59092.048,0,오전 11:15:49,07/24/26,0
0,59092.112,0,오전 11:15:48,07/24/26,0
0,59092.15,0,오전 11:15:47,07/24/26,0
0,59092.215,0,오전 11:15:46,07/24/26,0
0,59092.305,0,오전 11:15:45,07/24/26,0
0,59092.353,0,오전 11:15:44,07/24/26,0
0,59092.452,0,오전 11:15:43,07/24/26,0
0,59092.501,0,오전 11:15:42,07/24/26,0
0,59092.561,0,오전 11:15:41,07/24/26,0
0,59092.615,0,오전 11:15:40,07/24/26,0
0,59092.685,0,오전 11:15:39,07/24/26,0
0,59092.693,0,오전 11:15:38,07/24/26,0
0,59092.724,0,오전 11:15:37,07/24/26,0
0,59092.706,0,오전 11:15:36,07/24/26,0
0,59092.69,0,오전 11:15:35,07/24/26,0
0,59092.666,0,오전 11:15:34,07/24/26,0
0,59092.639,0,오전 11:15:33,07/24/26,0
0,59092.575,0,오전 11:15:32,07/24/26,0
0,59092.532,0,오전 11:15:31,07/24/26,0
0,59092.452,0,오전 11:15:30,07/24/26,0
0,59092.397,0,오전 11:15:29,07/24/26,0
0,59092.329,0,오전 11:15:28,07/24/26,0
0,59092.278,0,오전 11:15:27,07/24/26,0
0,59092.242,0,오전 11:15:26,07/24/26,0
0,59092.179,0,오전 11:15:25,07/24/26,0
0,59092.174,0,오전 11:15:24,07/24/26,0
0,59092.143,0,오전 11:15:23,07/24/26,0
0,59092.139,0,오전 11:15:22,07/24/26,0
0,59092.161,0,오전 11:15:21,07/24/26,0
0,59092.161,0,오전 11:15:20,07/24/26,0
0,59092.182,0,오전 11:15:19,07/24/26,0
0,59092.241,0,오전 11:15:18,07/24/26,0
0,59092.257,0,오전 11:15:17,07/24/26,0
0,59092.294,0,오전 11:15:16,07/24/26,0
0,59092.361,0,오전 11:15:15,07/24/26,0
0,59092.366,0,오전 11:15:14,07/24/26,0
0,59092.394,0,오전 11:15:13,07/24/26,0
0,59092.438,0,오전 11:15:12,07/24/26,0
0,59092.437,0,오전 11:15:11,07/24/26,0
0,59092.455,0,오전 11:15:10,07/24/26,0
0,59092.444,0,오전 11:15:09,07/24/26,0
0,59092.434,0,오전 11:15:08,07/24/26,0
0,59092.417,0,오전 11:15:07,07/24/26,0
0,59092.406,0,오전 11:15:06,07/24/26,0
0,59092.361,0,오전 11:15:05,07/24/26,0
0,59092.348,0,오전 11:15:04,07/24/26,0
0,59092.299,0,오전 11:15:03,07/24/26,0
0,59092.265,0,오전 11:15:02,07/24/26,0
0,59092.25,0,오전 11:15:01,07/24/26,0
0,59092.233,0,오전 11:15:00,07/24/26,0
0,59092.203,0,오전 11:14:59,07/24/26,0
0,59092.215,0,오전 11:14:58,07/24/26,0
0,59092.2,0,오전 11:14:57,07/24/26,0
0,59092.219,0,오전 11:14:56,07/24/26,0
0,59092.266,0,오전 11:14:55,07/24/26,0
0,59092.278,0,오전 11:14:54,07/24/26,0
0,59092.307,0,오전 11:14:53,07/24/26,0
0,59092.367,0,오전 11:14:52,07/24/26,0
0,59092.39,0,오전 11:14:51,07/24/26,0
0,59092.428,0,오전 11:14:50,07/24/26,0
0,59092.486,0,오전 11:14:49,07/24/26,0
0,59092.509,0,오전 11:14:48,07/24/26,0
0,59092.534,0,오전 11:14:47,07/24/26,0
0,59092.567,0,오전 11:14:46,07/24/26,0
0,59092.599,0,오전 11:14:45,07/24/26,0
0,59092.603,0,오전 11:14:44,07/24/26,0
0,59092.623,0,오전 11:14:43,07/24/26,0
0,59092.596,0,오전 11:14:42,07/24/26,0
0,59092.581,0,오전 11:14:41,07/24/26,0
0,59092.572,0,오전 11:14:40,07/24/26,0
0,59092.516,0,오전 11:14:39,07/24/26,0
0,59092.478,0,오전 11:14:38,07/24/26,0
0,59092.459,0,오전 11:14:37,07/24/26,0
0,59092.393,0,오전 11:14:36,07/24/26,0
0,59092.354,0,오전 11:14:35,07/24/26,0
0,59092.326,0,오전 11:14:34,07/24/26,0
0,59092.27,0,오전 11:14:33,07/24/26,0
0,59092.255,0,오전 11:14:32,07/24/26,0
0,59092.212,0,오전 11:14:31,07/24/26,0
0,59092.192,0,오전 11:14:30,07/24/26,0
0,59092.196,0,오전 11:14:29,07/24/26,0
0,59092.178,0,오전 11:14:28,07/24/26,0
0,59092.182,0,오전 11:14:27,07/24/26,0
0,59092.219,0,오전 11:14:26,07/24/26,0
0,59092.236,0,오전 11:14:25,07/24/26,0
0,59092.26,0,오전 11:14:24,07/24/26,0
0,59092.318,0,오전 11:14:23,07/24/26,0
0,59092.343,0,오전 11:14:22,07/24/26,0
0,59092.409,0,오전 11:14:21,07/24/26,0
0,59092.439,0,오전 11:14:20,07/24/26,0
0,59092.482,0,오전 11:14:19,07/24/26,0
0,59092.516,0,오전 11:14:18,07/24/26,0
0,59092.572,0,오전 11:14:17,07/24/26,0
0,59092.586,0,오전 11:14:16,07/24/26,0
0,59092.607,0,오전 11:14:15,07/24/26,0
0,59092.644,0,오전 11:14:14,07/24/26,0
0,59092.629,0,오전 11:14:13,07/24/26,0
0,59092.624,0,오전 11:14:12,07/24/26,0
0,59092.644,0,오전 11:14:11,07/24/26,0
0,59092.607,0,오전 11:14:10,07/24/26,0
0,59092.6,0,오전 11:14:09,07/24/26,0
0,59092.569,0,오전 11:14:08,07/24/26,0
0,59092.572,0,오전 11:14:07,07/24/26,0
0,59092.535,0,오전 11:14:06,07/24/26,0
0,59092.517,0,오전 11:14:05,07/24/26,0
0,59092.506,0,오전 11:14:04,07/24/26,0
0,59092.47,0,오전 11:14:03,07/24/26,0
0,59092.447,0,오전 11:14:02,07/24/26,0
0,59092.452,0,오전 11:14:01,07/24/26,0
0,59092.412,0,오전 11:14:00,07/24/26,0
0,59092.41,0,오전 11:13:59,07/24/26,0
0,59092.401,0,오전 11:13:58,07/24/26,0
0,59092.414,0,오전 11:13:57,07/24/26,0
0,59092.39,0,오전 11:13:56,07/24/26,0
0,59092.404,0,오전 11:13:55,07/24/26,0
0,59092.399,0,오전 11:13:54,07/24/26,0
0,59092.39,0,오전 11:13:53,07/24/26,0
0,59092.417,0,오전 11:13:52,07/24/26,0
0,59092.426,0,오전 11:13:51,07/24/26,0
0,59092.43,0,오전 11:13:50,07/24/26,0
0,59092.454,0,오전 11:13:49,07/24/26,0
0,59092.471,0,오전 11:13:48,07/24/26,0
0,59092.489,0,오전 11:13:47,07/24/26,0
0,59092.532,0,오전 11:13:46,07/24/26,0
0,59092.55,0,오전 11:13:45,07/24/26,0
0,59092.581,0,오전 11:13:44,07/24/26,0
0,59092.62,0,오전 11:13:43,07/24/26,0
0,59092.644,0,오전 11:13:42,07/24/26,0
0,59092.679,0,오전 11:13:41,07/24/26,0
0,59092.693,0,오전 11:13:40,07/24/26,0
0,59092.703,0,오전 11:13:39,07/24/26,0
0,59092.73,0,오전 11:13:38,07/24/26,0
0,59092.722,0,오전 11:13:37,07/24/26,0
0,59092.736,0,오전 11:13:36,07/24/26,0
0,59092.711,0,오전 11:13:35,07/24/26,0
0,59092.727,0,오전 11:13:34,07/24/26,0
0,59092.707,0,오전 11:13:33,07/24/26,0
0,59092.701,0,오전 11:13:32,07/24/26,0
0,59092.698,0,오전 11:13:31,07/24/26,0
0,59092.674,0,오전 11:13:30,07/24/26,0
0,59092.674,0,오전 11:13:29,07/24/26,0
0,59092.65,0,오전 11:13:28,07/24/26,0
0,59092.653,0,오전 11:13:27,07/24/26,0
0,59092.66,0,오전 11:13:26,07/24/26,0
0,59092.645,0,오전 11:13:25,07/24/26,0
0,59092.656,0,오전 11:13:24,07/24/26,0
0,59092.684,0,오전 11:13:23,07/24/26,0
0,59092.684,0,오전 11:13:22,07/24/26,0
0,59092.72,0,오전 11:13:21,07/24/26,0
0,59092.727,0,오전 11:13:20,07/24/26,0
0,59092.767,0,오전 11:13:19,07/24/26,0
0,59092.766,0,오전 11:13:18,07/24/26,0
0,59092.783,0,오전 11:13:17,07/24/26,0
0,59092.813,0,오전 11:13:16,07/24/26,0
0,59092.821,0,오전 11:13:15,07/24/26,0
0,59092.808,0,오전 11:13:14,07/24/26,0
0,59092.818,0,오전 11:13:13,07/24/26,0
0,59092.835,0,오전 11:13:12,07/24/26,0
0,59092.81,0,오전 11:13:11,07/24/26,0
0,59092.813,0,오전 11:13:10,07/24/26,0
0,59092.819,0,오전 11:13:09,07/24/26,0
0,59092.802,0,오전 11:13:08,07/24/26,0
0,59092.813,0,오전 11:13:07,07/24/26,0
0,59092.789,0,오전 11:13:06,07/24/26,0
0,59092.798,0,오전 11:13:05,07/24/26,0
0,59092.815,0,오전 11:13:04,07/24/26,0
0,59092.797,0,오전 11:13:03,07/24/26,0
0,59092.822,0,오전 11:13:02,07/24/26,0
0,59092.81,0,오전 11:13:01,07/24/26,0
0,59092.826,0,오전 11:13:00,07/24/26,0
0,59092.855,0,오전 11:12:59,07/24/26,0
0,59092.864,0,오전 11:12:58,07/24/26,0
0,59092.893,0,오전 11:12:57,07/24/26,0
0,59092.895,0,오전 11:12:56,07/24/26,0
0,59092.928,0,오전 11:12:55,07/24/26,0
0,59092.933,0,오전 11:12:54,07/24/26,0
0,59092.944,0,오전 11:12:53,07/24/26,0
0,59092.968,0,오전 11:12:52,07/24/26,0
0,59092.952,0,오전 11:12:51,07/24/26,0
0,59092.968,0,오전 11:12:50,07/24/26,0
0,59092.943,0,오전 11:12:49,07/24/26,0
0,59092.93,0,오전 11:12:48,07/24/26,0
0,59092.941,0,오전 11:12:47,07/24/26,0
0,59092.902,0,오전 11:12:46,07/24/26,0
0,59092.895,0,오전 11:12:45,07/24/26,0
0,59092.851,0,오전 11:12:44,07/24/26,0
0,59092.85,0,오전 11:12:43,07/24/26,0
0,59092.813,0,오전 11:12:42,07/24/26,0
0,59092.794,0,오전 11:12:41,07/24/26,0
0,59092.792,0,오전 11:12:40,07/24/26,0
0,59092.77,0,오전 11:12:39,07/24/26,0
0,59092.754,0,오전 11:12:38,07/24/26,0
0,59092.775,0,오전 11:12:37,07/24/26,0
0,59092.76,0,오전 11:12:36,07/24/26,0
0,59092.754,0,오전 11:12:35,07/24/26,0
0,59092.786,0,오전 11:12:34,07/24/26,0
0,59092.768,0,오전 11:12:33,07/24/26,0
0,59092.807,0,오전 11:12:32,07/24/26,0
0,59092.805,0,오전 11:12:31,07/24/26,0
0,59092.835,0,오전 11:12:30,07/24/26,0
0,59092.829,0,오전 11:12:29,07/24/26,0
0,59092.866,0,오전 11:12:28,07/24/26,0
0,59092.864,0,오전 11:12:27,07/24/26,0
0,59092.874,0,오전 11:12:26,07/24/26,0
0,59092.906,0,오전 11:12:25,07/24/26,0
0,59092.899,0,오전 11:12:24,07/24/26,0
0,59092.917,0,오전 11:12:23,07/24/26,0
0,59092.904,0,오전 11:12:22,07/24/26,0
0,59092.912,0,오전 11:12:21,07/24/26,0
0,59092.888,0,오전 11:12:20,07/24/26,0
0,59092.882,0,오전 11:12:19,07/24/26,0
0,59092.885,0,오전 11:12:18,07/24/26,0
0,59092.847,0,오전 11:12:17,07/24/26,0
0,59092.851,0,오전 11:12:16,07/24/26,0
0,59092.818,0,오전 11:12:15,07/24/26,0
0,59092.815,0,오전 11:12:14,07/24/26,0
0,59092.784,0,오전 11:12:13,07/24/26,0
0,59092.771,0,오전 11:12:12,07/24/26,0
0,59092.775,0,오전 11:12:11,07/24/26,0
0,59092.751,0,오전 11:12:10,07/24/26,0
0,59092.755,0,오전 11:12:09,07/24/26,0
0,59092.741,0,오전 11:12:08,07/24/26,0
0,59092.735,0,오전 11:12:07,07/24/26,0
0,59092.754,0,오전 11:12:06,07/24/26,0
0,59092.747,0,오전 11:12:05,07/24/26,0
0,59092.762,0,오전 11:12:04,07/24/26,0
0,59092.759,0,오전 11:12:03,07/24/26,0
0,59092.784,0,오전 11:12:02,07/24/26,0
0,59092.791,0,오전 11:12:01,07/24/26,0
0,59092.792,0,오전 11:12:00,07/24/26,0
0,59092.832,0,오전 11:11:59,07/24/26,0
0,59092.823,0,오전 11:11:58,07/24/26,0
0,59092.829,0,오전 11:11:57,07/24/26,0
0,59092.854,0,오전 11:11:56,07/24/26,0
0,59092.836,0,오전 11:11:55,07/24/26,0
0,59092.839,0,오전 11:11:54,07/24/26,0
0,59092.821,0,오전 11:11:53,07/24/26,0
0,59092.806,0,오전 11:11:52,07/24/26,0
0,59092.802,0,오전 11:11:51,07/24/26,0
0,59092.771,0,오전 11:11:50,07/24/26,0
0,59092.762,0,오전 11:11:49,07/24/26,0
0,59092.727,0,오전 11:11:48,07/24/26,0
0,59092.708,0,오전 11:11:47,07/24/26,0
0,59092.696,0,오전 11:11:46,07/24/26,0
0,59092.669,0,오전 11:11:45,07/24/26,0
0,59092.666,0,오전 11:11:44,07/24/26,0
0,59092.634,0,오전 11:11:43,07/24/26,0
0,59092.647,0,오전 11:11:42,07/24/26,0
0,59092.631,0,오전 11:11:41,07/24/26,0
0,59092.624,0,오전 11:11:40,07/24/26,0
0,59092.641,0,오전 11:11:39,07/24/26,0
0,59092.634,0,오전 11:11:38,07/24/26,0
0,59092.645,0,오전 11:11:37,07/24/26,0
0,59092.663,0,오전 11:11:36,07/24/26,0
0,59092.665,0,오전 11:11:35,07/24/26,0
0,59092.695,0,오전 11:11:34,07/24/26,0
0,59092.696,0,오전 11:11:33,07/24/26,0
0,59092.719,0,오전 11:11:32,07/24/26,0
0,59092.714,0,오전 11:11:31,07/24/26,0
0,59092.714,0,오전 11:11:30,07/24/26,0
0,59092.746,0,오전 11:11:29,07/24/26,0
0,59092.741,0,오전 11:11:28,07/24/26,0
0,59092.751,0,오전 11:11:27,07/24/26,0
0,59092.733,0,오전 11:11:26,07/24/26,0
0,59092.73,0,오전 11:11:25,07/24/26,0
0,59092.738,0,오전 11:11:24,07/24/26,0
0,59092.703,0,오전 11:11:23,07/24/26,0
0,59092.704,0,오전 11:11:22,07/24/26,0
0,59092.714,0,오전 11:11:21,07/24/26,0
0,59092.679,0,오전 11:11:20,07/24/26,0
0,59092.672,0,오전 11:11:19,07/24/26,0
0,59092.671,0,오전 11:11:18,07/24/26,0
0,59092.647,0,오전 11:11:17,07/24/26,0
0,59092.631,0,오전 11:11:16,07/24/26,0
0,59092.621,0,오전 11:11:15,07/24/26,0
0,59092.625,0,오전 11:11:14,07/24/26,0
0,59092.607,0,오전 11:11:13,07/24/26,0
0,59092.608,0,오전 11:11:12,07/24/26,0
0,59092.591,0,오전 11:11:11,07/24/26,0
0,59092.593,0,오전 11:11:10,07/24/26,0
0,59092.605,0,오전 11:11:09,07/24/26,0
0,59092.583,0,오전 11:11:08,07/24/26,0
0,59092.588,0,오전 11:11:07,07/24/26,0
0,59092.596,0,오전 11:11:06,07/24/26,0
0,59092.583,0,오전 11:11:05,07/24/26,0
0,59092.593,0,오전 11:11:04,07/24/26,0
0,59092.575,0,오전 11:11:03,07/24/26,0
0,59092.565,0,오전 11:11:02,07/24/26,0
0,59092.564,0,오전 11:11:01,07/24/26,0
0,59092.575,0,오전 11:11:00,07/24/26,0
0,59092.548,0,오전 11:10:59,07/24/26,0
0,59092.541,0,오전 11:10:58,07/24/26,0
