Counter,Date,Time,Latitude,Longitude,Mag, MagValid,CompassX, CompassY, CompassZ,GyroscopeX, GyroscopeY, GyroscopeZ,AccelerometerX, AccelerometerY, AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality, SatellitesUsed, Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData
15119774,2026-07-24,06:48:57.500,46.51886523,106.27230722,58866.00865,1,-26569,6687,49060,-57.167,6.320,5.728,0.88982,-0.17249,0.24680,46.651,254.9,I,,,,,,,,,,,,,,,,
15119874,2026-07-24,06:48:57.600,46.51886432,106.27230344,58866.46660,1,-24590,1522,50495,-64.201,29.025,5.890,0.92300,-0.15701,0.22779,46.656,260.4,I,,,,,,,,,,,,,,,,
15119974,2026-07-24,06:48:57.700,46.51886341,106.27229960,58866.90915,1,-22760,-4255,51284,-68.734,2.837,6.763,0.99850,-0.15467,0.29589,46.656,265.9,I,,,,,,,,,,,,,,,,
15120074,2026-07-24,06:48:57.800,46.51886249,106.27229571,58867.18720,1,-21272,-10069,51163,-65.170,44.186,-4.525,1.14394,-0.13557,0.48485,46.621,271.5,I,,,,,,,,,,,,,,,,
15120174,2026-07-24,06:48:57.900,46.51886155,106.27229186,58866.78065,1,-13808,-14260,52289,-48.287,117.949,-30.615,1.06116,-0.09103,0.73974,46.652,277.0,I,,,,,,,,,,,,,,,,
15120274,2026-07-24,06:48:58.000,46.51886070,106.27228764,58865.08760,1,-4053,-16568,52967,-26.253,106.334,-42.029,0.80154,-0.07690,1.01095,46.650,282.5,G,0.510,2,12,1468.10,-35.90,5.347,0.000, ,,'$GNGGA,064858.00,4631.13170,N,10616.33690,E,2,12,0.51,1468.1,M,-35.9,M,,0129*58','$GNRMC,064858.00,A,4631.13170,N,10616.33690,E,5.347,282.49,240726,,,D,V*06',,,,,
15120374,2026-07-24,06:48:58.100,46.51886064,106.27228249,58863.25405,1,3374,-17893,52380,-9.497,83.958,-35.214,0.48638,-0.03108,1.23839,46.650,280.8,I,,,,,,,,,,,,,,,,
15120474,2026-07-24,06:48:58.200,46.51886065,106.27227702,58861.84820,1,9513,-18216,51323,4.977,78.194,-22.867,0.13586,-0.00709,1.32799,46.639,279.1,I,,,,,,,,,,,,,,,,
15120574,2026-07-24,06:48:58.300,46.51886064,106.27227165,58860.63900,1,15971,-17543,49607,11.360,84.492,-6.704,-0.19106,-0.05599,1.22383,46.645,277.4,I,,,,,,,,,,,,,,,,
15120674,2026-07-24,06:48:58.400,46.51886064,106.27226627,58860.29220,1,23115,-16153,46938,10.108,87.370,13.808,-0.50261,-0.04505,1.06895,46.652,275.7,I,,,,,,,,,,,,,,,,
15120774,2026-07-24,06:48:58.500,46.51886063,106.27226089,58861.30135,1,30247,-14326,42945,-2.025,86.266,28.385,-0.72917,-0.04540,0.87221,46.635,274.1,I,,,,,,,,,,,,,,,,
15120874,2026-07-24,06:48:58.600,46.51886062,106.27225550,58863.26925,1,36674,-12730,37688,-16.427,85.829,32.157,-0.85145,-0.07301,0.61636,46.672,272.4,I,,,,,,,,,,,,,,,,
15120974,2026-07-24,06:48:58.700,46.51886061,106.27225011,58865.54015,1,42207,-11302,31035,-25.937,86.363,30.772,-0.92119,-0.07675,0.38271,46.650,270.7,I,,,,,,,,,,,,,,,,
15121074,2026-07-24,06:48:58.800,46.51886061,106.27224471,58866.84280,1,45616,-9821,25382,-30.418,24.581,32.287,-0.89670,-0.09856,0.21569,46.658,269.0,I,,,,,,,,,,,,,,,,
15121174,2026-07-24,06:48:58.900,46.51886074,106.27223931,58867.01605,1,45689,-8189,25508,-31.022,-33.495,35.078,-0.84557,-0.11176,0.20931,46.653,267.3,I,,,,,,,,,,,,,,,,
15121274,2026-07-24,06:48:59.000,46.51886045,106.27223391,58867.04375,1,45067,-6682,27385,-34.296,-13.796,32.328,-0.83258,-0.10586,0.25942,46.643,265.6,G,0.510,2,12,1468.50,-35.90,9.337,0.000, ,,'$GNGGA,064859.00,4631.13162,N,10616.33366,E,2,12,0.51,1468.5,M,-35.9,M,,0129*52','$GNRMC,064859.00,A,4631.13162,N,10616.33366,E,9.337,265.58,240726,,,D,V*0A',,,,,
15121374,2026-07-24,06:48:59.100,46.51885885,106.27222853,58867.33395,1,45480,-5713,27185,-39.019,0.308,28.460,-0.86498,-0.13578,0.27494,46.654,262.1,I,,,,,,,,,,,,,,,,
15121474,2026-07-24,06:48:59.200,46.51885682,106.27222314,58867.27505,1,44917,-4940,28508,-34.064,-56.287,32.672,-0.93496,-0.17443,0.38559,46.684,258.5,I,,,,,,,,,,,,,,,,
15121574,2026-07-24,06:48:59.300,46.51885493,106.27221772,58865.23600,1,40614,-3583,35193,-17.377,-117.882,42.424,-0.87777,-0.19825,0.64544,46.682,255.0,I,,,,,,,,,,,,,,,,
15121674,2026-07-24,06:48:59.400,46.51885303,106.27221229,58861.71860,1,32982,-1413,43570,2.279,-120.946,45.271,-0.67284,-0.22280,0.88224,46.613,251.5,I,,,,,,,,,,,,,,,,
15121774,2026-07-24,06:48:59.500,46.51885114,106.27220682,58859.39120,1,24567,1051,49413,16.627,-96.102,36.036,-0.43276,-0.23684,1.09943,46.656,248.0,I,,,,,,,,,,,,,,,,
15121874,2026-07-24,06:48:59.600,46.51884923,106.27220134,58859.23715,1,16439,3412,52956,24.609,-92.793,21.560,-0.16627,-0.23185,1.24128,46.636,244.4,I,,,,,,,,,,,,,,,,
15121974,2026-07-24,06:48:59.700,46.51884732,106.27219584,58860.68390,1,7495,5551,55063,26.783,-93.620,5.623,0.11861,-0.24184,1.21908,46.643,240.9,I,,,,,,,,,,,,,,,,
15122074,2026-07-24,06:48:59.800,46.51884540,106.27219031,58862.89120,1,-380,7215,55529,19.726,-76.428,-10.430,0.36534,-0.24406,1.12872,46.674,237.4,I,,,,,,,,,,,,,,,,
15122174,2026-07-24,06:48:59.900,46.51884339,106.27218472,58865.13125,1,-7747,8061,54838,8.226,-92.343,-25.120,0.58178,-0.23717,1.02277,46.637,233.8,I,,,,,,,,,,,,,,,,
15122274,2026-07-24,06:49:00.000,46.51884162,106.27217924,58867.04145,1,-16106,8035,52980,-7.371,-88.741,-31.145,0.79755,-0.24926,0.88404,46.666,230.3,G,0.520,2,12,1468.60,-35.90,9.807,0.000, ,,'$GNGGA,064900.00,4631.13033,N,10616.33046,E,2,12,0.52,1468.6,M,-35.9,M,,0129*5B','$GNRMC,064900.00,A,4631.13033,N,10616.33046,E,9.807,230.28,240726,,,D,V*0C',,,,,
15122374,2026-07-24,06:49:00.100,46.51884028,106.27217471,58867.50190,1,-20695,7311,51674,-21.640,-21.916,-33.354,0.97885,-0.25630,0.78632,46.693,234.0,I,,,,,,,,,,,,,,,,
15122474,2026-07-24,06:49:00.200,46.51883918,106.27217029,58867.24100,1,-21790,5863,51397,-35.013,-39.491,-33.323,1.05310,-0.23916,0.64330,46.695,237.6,I,,,,,,,,,,,,,,,,
15122574,2026-07-24,06:49:00.300,46.51883799,106.27216581,58866.38805,1,-27796,2998,48608,-50.786,-91.998,-28.169,1.06489,-0.20575,0.41527,46.641,241.3,I,,,,,,,,,,,,,,,,
15122674,2026-07-24,06:49:00.400,46.51883679,106.27216130,58865.97610,1,-30958,-481,47089,-59.450,31.261,-25.288,0.93706,-0.16135,0.27306,46.702,245.0,I,,,,,,,,,,,,,,,,
15122774,2026-07-24,06:49:00.500,46.51883559,106.27215677,58867.32885,1,-24156,-3848,50495,-58.346,94.656,-26.714,0.83234,-0.13497,0.31694,46.630,248.7,I,,,,,,,,,,,,,,,,
15122874,2026-07-24,06:49:00.600,46.51883437,106.27215221,58867.72960,1,-16963,-7305,53085,-49.835,74.442,-34.298,0.85024,-0.10865,0.50620,46.658,252.3,I,,,,,,,,,,,,,,,,
15122974,2026-07-24,06:49:00.700,46.51883316,106.27214763,58866.62415,1,-10071,-10190,54043,-37.465,81.232,-39.448,0.68301,-0.06594,0.61228,46.713,256.0,I,,,,,,,,,,,,,,,,
15123074,2026-07-24,06:49:00.800,46.51883194,106.27214303,58864.81530,1,-3496,-12485,54267,-26.987,72.827,-35.843,0.49216,-0.07606,0.63221,46.635,259.7,I,,,,,,,,,,,,,,,,
15123174,2026-07-24,06:49:00.900,46.51883065,106.27213838,58862.87985,1,2661,-14212,53760,-17.403,74.437,-33.844,0.30429,-0.08705,0.45775,46.665,263.3,I,,,,,,,,,,,,,,,,
15123274,2026-07-24,06:49:01.000,46.51882956,106.27213376,58861.79365,1,9696,-15541,52635,-10.945,113.494,-31.286,0.21972,-0.12079,0.58881,46.693,267.0,G,0.510,2,12,1468.90,-35.90,6.750,0.000, ,,'$GNGGA,064901.00,4631.12976,N,10616.32765,E,2,12,0.51,1468.9,M,-35.9,M,,0129*58','$GNRMC,064901.00,A,4631.12976,N,10616.32765,E,6.750,266.99,240726,,,D,V*08',,,,,
15123374,2026-07-24,06:49:01.100,46.51882939,106.27212929,58861.68075,1,23216,-16387,46692,-6.294,228.661,-22.668,-0.04072,-0.18235,1.00898,46.680,267.4,I,,,,,,,,,,,,,,,,
15123474,2026-07-24,06:49:01.200,46.51882943,106.27212488,58864.55345,1,37564,-16759,35401,-5.602,141.458,-4.746,-0.53753,-0.22297,0.94752,46.662,267.8,I,,,,,,,,,,,,,,,,
15123574,2026-07-24,06:49:01.300,46.51882940,106.27212044,58864.68470,1,38264,-16676,34296,0.333,-124.440,12.605,-0.63243,-0.28664,0.99248,46.677,268.2,I,,,,,,,,,,,,,,,,
15123674,2026-07-24,06:49:01.400,46.51882936,106.27211601,58861.48280,1,25733,-16029,44840,5.676,-214.736,27.594,-0.26671,-0.26418,1.24373,46.698,268.6,I,,,,,,,,,,,,,,,,
15123774,2026-07-24,06:49:01.500,46.51882933,106.27211158,58861.27310,1,12989,-14853,51752,10.924,-112.933,40.396,0.08023,-0.19852,1.22872,46.648,269.1,I,,,,,,,,,,,,,,,,
15123874,2026-07-24,06:49:01.600,46.51882930,106.27210715,58862.34850,1,6841,-12993,53597,17.721,-69.000,49.404,0.14894,-0.14555,1.03735,46.693,269.5,I,,,,,,,,,,,,,,,,
15123974,2026-07-24,06:49:01.700,46.51882927,106.27210271,58864.79940,1,-1116,-11178,54328,20.094,-121.295,55.568,0.22543,-0.09380,0.85542,46.670,269.9,I,,,,,,,,,,,,,,,,
15124074,2026-07-24,06:49:01.800,46.51882924,106.27209828,58867.29530,1,-8992,-10150,54519,15.839,-34.795,58.866,0.37576,-0.08862,0.85783,46.661,270.3,I,,,,,,,,,,,,,,,,
15124174,2026-07-24,06:49:01.900,46.51882933,106.27209387,58864.67925,1,-3100,-9258,55372,4.226,131.203,58.794,0.28725,-0.11109,1.02949,46.641,270.7,I,,,,,,,,,,,,,,,,
15124274,2026-07-24,06:49:02.000,46.51882906,106.27208938,58860.26115,1,14396,-7775,53704,-14.994,212.736,58.227,-0.14192,-0.09334,1.14599,46.629,271.1,G,0.510,2,12,1469.10,-35.90,6.795,0.000, ,,'$GNGGA,064902.00,4631.12976,N,10616.32499,E,2,12,0.51,1469.1,M,-35.9,M,,0129*52','$GNRMC,064902.00,A,4631.12976,N,10616.32499,E,6.795,271.11,240726,,,D,V*04',,,,,
15124374,2026-07-24,06:49:02.100,46.51882784,106.27208459,58862.88705,1,34401,-6319,42068,-45.554,273.304,45.247,-0.65968,-0.07341,0.83702,46.669,267.5,I,,,,,,,,,,,,,,,,
15124474,2026-07-24,06:49:02.200,46.51882626,106.27207969,58868.62230,1,47686,-5733,24482,-57.172,129.667,25.762,-0.95470,-0.09797,0.26412,46.654,263.8,I,,,,,,,,,,,,,,,,
15124574,2026-07-24,06:49:02.300,46.51882480,106.27207479,58868.48875,1,46706,-5103,25194,-36.316,-168.870,34.516,-0.99949,-0.09221,0.38610,46.664,260.2,I,,,,,,,,,,,,,,,,
15124674,2026-07-24,06:49:02.400,46.51882333,106.27206987,58863.65675,1,35829,-3743,40137,-11.072,-190.737,42.960,-0.72117,-0.05671,0.88326,46.619,256.6,I,,,,,,,,,,,,,,,,
15124774,2026-07-24,06:49:02.500,46.51882186,106.27206492,58860.31965,1,26747,-2370,48186,-0.060,-68.718,29.607,-0.41100,-0.07364,1.00048,46.663,253.0,I,,,,,,,,,,,,,,,,
15124874,2026-07-24,06:49:02.600,46.51882039,106.27205995,58860.31810,1,25932,-1230,48857,4.949,55.512,17.206,-0.45005,-0.10688,1.13874,46.715,249.3,I,,,,,,,,,,,,,,,,
15124974,2026-07-24,06:49:02.700,46.51881891,106.27205495,58863.86910,1,34527,1218,42027,28.242,161.665,19.156,-0.69433,-0.10772,1.05671,46.670,245.7,I,,,,,,,,,,,,,,,,
15125074,2026-07-24,06:49:02.800,46.51881743,106.27204993,58867.11635,1,42107,5578,34683,53.855,11.130,22.264,-0.72498,-0.04860,0.63629,46.678,242.1,I,,,,,,,,,,,,,,,,
15125174,2026-07-24,06:49:02.900,46.51881586,106.27204487,58862.42165,1,33770,9294,42749,51.148,-242.856,-3.835,-0.36635,0.03659,0.80320,46.682,238.4,I,,,,,,,,,,,,,,,,
15125274,2026-07-24,06:49:03.000,46.51881450,106.27203985,58861.71680,1,9104,9620,55049,9.215,-340.362,-30.904,0.36673,0.00071,1.06759,46.688,234.8,G,0.510,2,12,1469.40,-35.90,9.295,0.000, ,,'$GNGGA,064903.00,4631.12872,N,10616.32208,E,2,12,0.51,1469.4,M,-35.9,M,,0129*5D','$GNRMC,064903.00,A,4631.12872,N,10616.32208,E,9.295,234.83,240726,,,D,V*0E',,,,,
15125374,2026-07-24,06:49:03.100,46.51881344,106.27203548,58866.55400,1,-22657,6641,51529,-28.893,-348.638,-23.930,1.07436,-0.15839,0.78140,46.641,238.4,I,,,,,,,,,,,,,,,,
15125474,2026-07-24,06:49:03.200,46.51881260,106.27203116,58865.37080,1,-42518,3496,39125,-47.594,-92.584,-15.964,1.15471,-0.27410,0.35687,46.668,242.0,I,,,,,,,,,,,,,,,,
15125574,2026-07-24,06:49:03.300,46.51881167,106.27202680,58865.70240,1,-36298,1615,42363,-52.068,189.624,-25.525,0.94131,-0.32886,0.16595,46.637,245.6,I,,,,,,,,,,,,,,,,
15125674,2026-07-24,06:49:03.400,46.51881074,106.27202241,58867.92720,1,-22681,305,51353,-36.029,91.138,-43.712,0.76910,-0.32093,0.22931,46.664,249.2,I,,,,,,,,,,,,,,,,
15125774,2026-07-24,06:49:03.500,46.51880979,106.27201799,58868.13135,1,-22309,-1087,51488,-32.627,-63.538,-37.634,0.75463,-0.31034,0.27444,46.632,252.8,I,,,,,,,,,,,,,,,,
15125874,2026-07-24,06:49:03.600,46.51880885,106.27201356,58867.52075,1,-26963,-3582,49197,-44.115,-19.298,-20.509,0.87007,-0.29106,0.23829,46.650,256.4,I,,,,,,,,,,,,,,,,
15125974,2026-07-24,06:49:03.700,46.51880790,106.27200910,58867.99855,1,-25160,-6167,49764,-41.274,51.070,-30.937,1.01022,-0.30112,0.29354,46.684,260.0,I,,,,,,,,,,,,,,,,
15126074,2026-07-24,06:49:03.800,46.51880695,106.27200461,58868.37135,1,-20205,-7844,51723,-31.918,64.672,-41.088,1.01187,-0.26481,0.41741,46.659,263.6,I,,,,,,,,,,,,,,,,
15126174,2026-07-24,06:49:03.900,46.51880595,106.27200003,58868.03010,1,-14401,-8703,53536,-17.894,72.708,-42.042,0.84475,-0.18975,0.55881,46.645,267.2,I,,,,,,,,,,,,,,,,
15126274,2026-07-24,06:49:04.000,46.51880509,106.27199565,58866.83675,1,-7438,-9067,54773,-11.619,89.828,-22.898,0.71947,-0.16672,0.77712,46.668,270.8,G,0.510,2,12,1469.20,-35.90,6.489,0.000, ,,'$GNGGA,064904.00,4631.12831,N,10616.31936,E,2,12,0.51,1469.2,M,-35.9,M,,0129*5E','$GNRMC,064904.00,A,4631.12831,N,10616.31936,E,6.489,270.81,240726,,,D,V*0D',,,,,
15126374,2026-07-24,06:49:04.100,46.51880498,106.27199206,58863.79980,1,2604,-9348,54931,-5.269,128.332,-8.903,0.54624,-0.18442,1.05205,46.670,270.6,I,,,,,,,,,,,,,,,,
15126474,2026-07-24,06:49:04.200,46.51880501,106.27198871,58861.09330,1,15096,-9053,52565,-4.337,140.024,-0.228,0.16506,-0.21523,1.20595,46.675,270.3,I,,,,,,,,,,,,,,,,
15126574,2026-07-24,06:49:04.300,46.51880500,106.27198527,58860.93115,1,25531,-8928,47913,-11.584,93.747,12.461,-0.20282,-0.26164,1.12695,46.667,270.1,I,,,,,,,,,,,,,,,,
15126674,2026-07-24,06:49:04.400,46.51880498,106.27198184,58862.00430,1,30356,-8577,44666,-10.391,26.164,25.063,-0.40098,-0.25242,1.04425,46.693,269.8,I,,,,,,,,,,,,,,,,
15126774,2026-07-24,06:49:04.500,46.51880497,106.27197841,58862.57640,1,31750,-7696,43710,-20.958,8.654,36.626,-0.54298,-0.23261,1.01058,46.664,269.6,I,,,,,,,,,,,,,,,,
15126874,2026-07-24,06:49:04.600,46.51880495,106.27197498,58863.36560,1,33671,-7083,42110,-34.588,31.838,42.517,-0.67016,-0.22298,0.97576,46.650,269.3,I,,,,,,,,,,,,,,,,
15126974,2026-07-24,06:49:04.700,46.51880494,106.27197154,58864.67075,1,36770,-6617,39130,-43.063,34.978,44.055,-0.82505,-0.17513,0.89873,46.680,269.1,I,,,,,,,,,,,,,,,,
15127074,2026-07-24,06:49:04.800,46.51880492,106.27196811,58866.43940,1,39708,-5885,36201,-47.849,47.711,54.267,-1.12850,-0.11363,0.96443,46.648,268.8,I,,,,,,,,,,,,,,,,
15127174,2026-07-24,06:49:04.900,46.51880499,106.27196468,58868.78400,1,44094,-3531,30058,-51.976,90.254,64.315,-1.25398,0.02284,0.78883,46.699,268.6,I,,,,,,,,,,,,,,,,
15127274,2026-07-24,06:49:05.000,46.51880480,106.27196124,58869.63010,1,47053,-708,25977,-60.148,-28.065,52.442,-0.83673,0.11447,0.29220,46.664,268.3,G,0.510,2,12,1469.80,-35.90,4.552,0.000, ,,'$GNGGA,064905.00,4631.12829,N,10616.31730,E,2,12,0.51,1469.8,M,-35.9,M,,0129*54','$GNRMC,064905.00,A,4631.12829,N,10616.31730,E,4.552,268.28,240726,,,D,V*02',,,,,
15127374,2026-07-24,06:49:05.100,46.51880398,106.27195773,58865.92600,1,40989,480,35284,-47.744,-197.358,52.088,-0.48837,0.09357,0.42426,46.686,265.2,I,,,,,,,,,,,,,,,,
15127474,2026-07-24,06:49:05.200,46.51880290,106.27195420,58860.03985,1,26083,1206,48929,-13.914,-216.396,62.668,-0.22273,0.04976,0.78596,46.669,262.0,I,,,,,,,,,,,,,,,,
15127574,2026-07-24,06:49:05.300,46.51880190,106.27195065,58861.22110,1,7611,1830,55634,2.426,-198.002,56.491,0.12341,-0.03378,0.76729,46.582,258.9,I,,,,,,,,,,,,,,,,
15127674,2026-07-24,06:49:05.400,46.51880089,106.27194708,58866.77070,1,-9694,1709,55593,18.011,-150.315,34.164,0.36593,-0.10260,0.72699,46.689,255.7,I,,,,,,,,,,,,,,,,
15127774,2026-07-24,06:49:05.500,46.51879989,106.27194349,58868.42835,1,-20236,3155,52449,36.056,-75.514,4.038,0.43888,-0.12697,0.66959,46.644,252.6,I,,,,,,,,,,,,,,,,
15127874,2026-07-24,06:49:05.600,46.51879888,106.27193988,58867.69600,1,-24712,5760,50057,21.266,-30.196,-10.908,0.44795,-0.13357,0.62604,46.694,249.5,I,,,,,,,,,,,,,,,,
15127974,2026-07-24,06:49:05.700,46.51879787,106.27193626,58867.42425,1,-25735,6731,49464,-5.569,3.094,-9.008,0.55106,-0.15687,0.70459,46.672,246.3,I,,,,,,,,,,,,,,,,
15128074,2026-07-24,06:49:05.800,46.51879685,106.27193262,58868.04655,1,-24056,6429,50120,-11.697,31.705,-18.228,0.60557,-0.21727,0.79551,46.682,243.2,I,,,,,,,,,,,,,,,,
15128174,2026-07-24,06:49:05.900,46.51879578,106.27192897,58868.35800,1,-19539,6491,51931,-14.209,54.269,-34.766,0.60013,-0.29209,0.85490,46.671,240.0,I,,,,,,,,,,,,,,,,
15128274,2026-07-24,06:49:06.000,46.51879485,106.27192527,58867.83015,1,-15045,6287,53537,-20.482,23.016,-52.254,0.58688,-0.32352,0.87019,46.657,236.9,G,0.510,2,12,1469.60,-35.90,6.687,0.000, ,,'$GNGGA,064906.00,4631.12755,N,10616.31520,E,2,12,0.51,1469.6,M,-35.9,M,,0129*5E','$GNRMC,064906.00,A,4631.12755,N,10616.31520,E,6.687,236.92,240726,,,D,V*05',,,,,
15128374,2026-07-24,06:49:06.100,46.51879401,106.27192179,58867.68180,1,-13679,5230,54085,-30.181,-1.431,-63.669,0.64031,-0.31017,0.85781,46.668,240.1,I,,,,,,,,,,,,,,,,
15128474,2026-07-24,06:49:06.200,46.51879331,106.27191825,58867.52860,1,-11830,3116,54694,-41.557,32.853,-66.509,0.66885,-0.29257,0.81971,46.682,243.3,I,,,,,,,,,,,,,,,,
15128574,2026-07-24,06:49:06.300,46.51879256,106.27191471,58866.47745,1,-6573,55,55582,-47.681,58.924,-71.360,0.63592,-0.27346,0.85542,46.691,246.4,I,,,,,,,,,,,,,,,,
15128674,2026-07-24,06:49:06.400,46.51879181,106.27191116,58865.40745,1,-1813,-4120,55710,-50.166,36.526,-76.885,0.60115,-0.25482,0.90821,46.649,249.6,I,,,,,,,,,,,,,,,,
15128774,2026-07-24,06:49:06.500,46.51879104,106.27190758,58865.16975,1,-8,-8890,55052,-47.249,21.607,-76.044,0.59537,-0.22954,0.97378,46.666,252.8,I,,,,,,,,,,,,,,,,
15128874,2026-07-24,06:49:06.600,46.51879028,106.27190398,58865.06225,1,1298,-13101,53989,-36.762,32.445,-67.595,0.55538,-0.19861,1.04008,46.684,256.0,I,,,,,,,,,,,,,,,,
15128974,2026-07-24,06:49:06.700,46.51878951,106.27190037,58864.74165,1,3264,-16256,52770,-24.228,41.769,-58.210,0.45345,-0.16112,1.09662,46.690,259.2,I,,,,,,,,,,,,,,,,
15129074,2026-07-24,06:49:06.800,46.51878874,106.27189674,58864.38535,1,5503,-18496,51717,-13.841,42.496,-45.725,0.30901,-0.12717,1.13160,46.650,262.3,I,,,,,,,,,,,,,,,,
15129174,2026-07-24,06:49:06.900,46.51878800,106.27189321,58864.02535,1,7804,-19734,50948,-3.700,32.424,-26.378,0.17588,-0.10090,1.11860,46.678,265.5,I,,,,,,,,,,,,,,,,
15129274,2026-07-24,06:49:07.000,46.51878717,106.27188929,58863.70135,1,9365,-19924,50532,4.283,16.416,-1.258,0.05840,-0.08184,1.07523,46.717,268.7,G,0.510,2,12,1469.60,-35.90,5.494,0.000, ,,'$GNGGA,064907.00,4631.12723,N,10616.31299,E,2,12,0.51,1469.6,M,-35.9,M,,0129*5B','$GNRMC,064907.00,A,4631.12723,N,10616.31299,E,5.494,268.73,240726,,,D,V*07',,,,,
15129374,2026-07-24,06:49:07.100,46.51878639,106.27188413,58863.25765,1,10993,-19169,50415,5.164,18.708,20.678,-0.05326,-0.05124,1.05053,46.695,267.1,I,,,,,,,,,,,,,,,,
15129474,2026-07-24,06:49:07.200,46.51878551,106.27187860,58862.60445,1,14058,-18006,49971,0.447,30.293,36.443,-0.14899,-0.03240,1.01654,46.666,265.4,I,,,,,,,,,,,,,,,,
15129574,2026-07-24,06:49:07.300,46.51878467,106.27187319,58861.97530,1,17958,-16667,48962,-6.453,29.602,50.938,-0.24560,-0.03343,0.94261,46.693,263.8,I,,,,,,,,,,,,,,,,
15129674,2026-07-24,06:49:07.400,46.51878383,106.27186777,58861.69740,1,21718,-15029,47917,-15.200,20.838,65.337,-0.31763,-0.03442,0.86957,46.691,262.1,I,,,,,,,,,,,,,,,,
15129774,2026-07-24,06:49:07.500,46.51878298,106.27186234,58861.71930,1,24867,-13145,46876,-21.328,12.351,73.431,-0.35827,-0.03792,0.83645,46.703,260.4,I,,,,,,,,,,,,,,,,
15129874,2026-07-24,06:49:07.600,46.51878214,106.27185691,58861.79805,1,27019,-11028,46159,-22.518,-0.211,76.086,-0.38946,-0.03323,0.84351,46.675,258.8,I,,,,,,,,,,,,,,,,
15129974,2026-07-24,06:49:07.700,46.51878129,106.27185148,58861.84850,1,27941,-8613,46168,-19.856,-10.800,75.441,-0.40242,-0.02964,0.88288,46.716,257.1,I,,,,,,,,,,,,,,,,
15130074,2026-07-24,06:49:07.800,46.51878045,106.27184604,58861.66095,1,27891,-5967,46683,-14.632,-17.362,71.488,-0.39674,-0.03658,0.90232,46.717,255.5,I,,,,,,,,,,,,,,,,
15130174,2026-07-24,06:49:07.900,46.51877966,106.27184061,58861.32850,1,26822,-3441,47706,-10.900,-26.987,63.580,-0.38355,-0.06278,0.90211,46.682,253.8,I,,,,,,,,,,,,,,,,
15130274,2026-07-24,06:49:08.000,46.51877870,106.27183513,58860.92430,1,24051,-1415,49560,-2.902,-51.432,51.755,-0.34739,-0.11377,0.98256,46.687,252.2,G,0.510,2,12,1469.30,-35.90,9.601,0.000, ,,'$GNGGA,064908.00,4631.12665,N,10616.30975,E,2,12,0.51,1469.3,M,-35.9,M,,0129*5A','$GNRMC,064908.00,A,4631.12665,N,10616.30975,E,9.601,252.18,240726,,,D,V*05',,,,,
15130374,2026-07-24,06:49:08.100,46.51877712,106.27182948,58860.77600,1,17988,421,52273,12.403,-86.727,34.324,-0.21354,-0.14854,1.12539,46.690,251.3,I,,,,,,,,,,,,,,,,
15130474,2026-07-24,06:49:08.200,46.51877539,106.27182378,58861.58210,1,10112,2231,54628,23.732,-71.202,8.958,-0.00561,-0.16262,1.19249,46.701,250.3,I,,,,,,,,,,,,,,,,
15130574,2026-07-24,06:49:08.300,46.51877370,106.27181810,58862.17600,1,6802,4160,55257,24.354,-0.064,-14.885,0.07787,-0.17794,1.14001,46.660,249.4,I,,,,,,,,,,,,,,,,
15130674,2026-07-24,06:49:08.400,46.51877202,106.27181241,58861.68400,1,8461,5754,54782,19.425,18.625,-30.441,0.04994,-0.19729,1.08365,46.682,248.5,I,,,,,,,,,,,,,,,,
15130774,2026-07-24,06:49:08.500,46.51877033,106.27180673,58861.43650,1,9560,6622,54428,16.527,-5.256,-42.537,0.05732,-0.21911,1.03759,46.663,247.6,I,,,,,,,,,,,,,,,,
15130874,2026-07-24,06:49:08.600,46.51876865,106.27180104,58861.90095,1,8355,6828,54506,12.811,-36.304,-54.517,0.13301,-0.23153,1.02966,46.680,246.6,I,,,,,,,,,,,,,,,,
15130974,2026-07-24,06:49:08.700,46.51876696,106.27179535,58863.03705,1,4065,6193,55165,0.493,-68.162,-64.119,0.29520,-0.23798,1.03618,46.668,245.7,I,,,,,,,,,,,,,,,,
15131074,2026-07-24,06:49:08.800,46.51876528,106.27178966,58864.46050,1,-717,4549,55812,-17.071,-36.369,-67.579,0.45210,-0.23745,0.95434,46.704,244.8,I,,,,,,,,,,,,,,,,
15131174,2026-07-24,06:49:08.900,46.51876351,106.27178387,58864.39520,1,-60,2233,55923,-25.863,35.982,-67.210,0.46407,-0.23692,0.85448,46.668,243.8,I,,,,,,,,,,,,,,,,
15131274,2026-07-24,06:49:09.000,46.51876198,106.27177837,58863.30965,1,4573,-543,55462,-26.592,41.329,-63.815,0.41479,-0.24462,0.84026,46.684,242.9,G,0.510,2,12,1469.50,-35.90,9.138,0.000, ,,'$GNGGA,064909.00,4631.12560,N,10616.30636,E,2,12,0.51,1469.5,M,-35.9,M,,0129*53','$GNRMC,064909.00,A,4631.12560,N,10616.30636,E,9.138,242.86,240726,,,D,V*01',,,,,
15131374,2026-07-24,06:49:09.100,46.51876102,106.27177400,58863.26420,1,6002,-3878,55231,-27.996,-9.797,-56.101,0.44826,-0.24993,0.86825,46.703,245.4,I,,,,,,,,,,,,,,,,
